score,text
1,"The vigilante has long held a fascination for audiences, inasmuch as it evokes a sense of swift, sure justice; good triumphs over evil and the bad guy gets his deserts. It is, in fact, one of the things that has made the character of Dirty Harry Callahan (as played by Clint Eastwood) so popular. He carries a badge and works within the law, but at heart, Harry is a vigilante, meting out justice `his' way, which often puts him in conflict with his own superiors, as well as the criminals he's pursuing. But it's what draws the audience; anyone who's ever been bogged down in bureaucratic nonsense of one kind or another, delights in seeing someone cut through the red tape and get on with it-- even if it's only on the screen. And that satisfaction derived from seeing justice done-- and quickly-- is one of the elements that makes `Sudden Impact,' directed by and starring Eastwood, so successful. In this one, the fourth of the series, while working a homicide, Harry encounters a bona fide vigilante at work-- an individual whose brand of justice parallels his own, with one exception: Whoever it is, he's definitely not carrying a badge.<br /><br />In his own inimitable way, Inspector Callahan has once again ended up on the bad side of the department and is ordered to take some vacation time. So he does; as only `Dirty Harry' can. In a small town north of San Francisco, Harry finds himself smack dab in the middle of a homicide case, which he quickly links to a recent murder in San Francisco because of the unique M.O. employed by the perpetrator. Unaccountably, Harry encounters resistance from the local Police Chief, Jannings (Pat Hingle), who advises him to take his big city tactics and methods elsewhere. Not one to be deterred, however, Harry continues his investigation, which ultimately involves a beautiful and talented young artist, Jennifer Spencer (Sondra Locke). Gradually, Harry discovers a link between the victims; the burning question, though, is where does Jennifer Spencer fit into the picture?<br /><br />Eastwood is in top form here, both in front of and behind the camera, and it is arguably the second best of the five-film series, right behind the original `Dirty Harry.' It had been seven years since the last `Harry' offering (`The Enforcer,' 1976), but Eastwood steps right back into the character with facility and renewed vigor. And this one definitely benefits from having him in the director's chair, as he is able to recapture the essence of, not only his own character, but that `spirit' that made these films so successful, and he does it by knowing the territory and establishing a continuity that all but erases that seven year gap between #s 3 and 4. As with all the films he directs, Eastwood sets a deliberate pace that works perfectly for this material and creates just enough tension to keep it interesting and involving from beginning to end. <br /><br />The screenplay, by Joseph Stinson, is well written and formulated to that distinctive `Dirty Harry' style; the dialogue is snappy and the story itself (conceived by Charles B. Pierce and Earl E. Smith) is the most engaging since the original `Dirty Harry,' as it successfully endeavors to play upon the very personal aspects of the drama, rather than entirely upon the action. The characters are well drawn and convincing, and, of course, this is the film that gave us one of Harry's best catch-phrases: `Go, ahead-- make my day...'<br /><br />As Harry, Clint Eastwood perfectly embodies all of the elements that make this character so popular: He lives by a personal moral code, a true individual made of the kind of stuff we envision as that of the pioneers who settled this country and made America what it is today. Harry personifies that sense of freedom and justice we all strive for and hold so dear, possibly more so today than ever before. No matter who we are or where we come from, there's undeniably a part of us that wants to be Harry, or at least have him around. `Dirty Harry' is an icon of the cinema, and it's impossible to envision anyone but Eastwood portraying him; for better or worse, Eastwood `is' Dirty Harry, without question, just as Sean Connery is James Bond and Basil Rathbone, Sherlock Holmes.<br /><br />Sondra Locke is entirely effective here in the role of Jennifer Spencer, a young woman wronged and out for vengeance, or as she sees it, `justice.' She manages to bring a hard-edged determination laced with vulnerability to her character, with a convincing, introspective approach that is far beyond what is typical of the `action' genre. Even amid the violence, Locke keeps her focus on Jennifer and the traumatic events that have brought her to this stage of her life. Her portrayal makes a perfect complement to Eastwood's Harry, and becomes, in philosophy and deed, something of his counterpart.<br /><br />In supporting roles, two performances stand out: Paul Drake, as Mick, creates the best `psycho' since Andy Robinson's dynamic portrayal of the serial killer in the original `Dirty Harry.' With actually very limited screen time, Drake establishes a genuinely disconcerting presence that is believable and convincing, which adds much to the purely visceral response of the audience. This is the guy you can't wait to see Harry take care of in the end. Also effective is Audrie J. Neenan, who makes her character, Ray Parkins, the epitome of the proverbial `low life,' who can be found in any bar in any city. It's a performance that evokes a gut-level response, and it adds greatly to the credibility of the film, in that it helps provide that necessary sense of realism.<br /><br />The supporting cast includes Albert Popwell (Horace), Mark Kevloun (Bennett) and Nancy Parsons (Mrs. Kruger). With a perfect blend of drama and action, `Sudden Impact' dispenses justice that is a fulfilling respite from reality; the perfect justice of a not-so-perfect world, that makes for a satisfying cinematic experience. 9/10."
0,This is a VERY average phone with bad battery life that operates on a weak network.
0,"THIS CONTAINS SPOILERS.<br /><br />I have rarely seen a film that is as unbelievable as this one is. And being French, it tries for depth by being enigmatic nothing really makes any sense.<br /><br />Léo is gay and has just announced at breakfast to his family that he is HIV positive. The youngest brother, Marcel, has not yet come down to breakfast, and the first thing the family does is decide that at 12 years of age he is too young to be told. Maybe if he was four or five, but twelve? The first totally unbelievable thing is that the family doesn't even ask where or how he got the virus, how long he has known about it nothing is asked. They only worry about Marcel finding out. This is a very close knit provincial family, but although they decide not to let Marcel know about Léo's HIV positive status nor the fact of his being gay, the rest of the family accepts all this news with absolutely no questions or reactions. How many families do you know where the parents/brothers wouldn't have at least SOME reaction to one of the members announcing that he is gay? Here, nothing.<br /><br />Léo decides that he needs to go to Paris to see his ex-lover. And he decides to go on the trip with, of all people, Marcel. Do you know anyone who would bring his little brother along to go see a lover? Again, totally unbelievable, especially since Marcel is not supposed to know either of his medical problems nor of his homosexuality. If this is the way the family has decided to let him find out, it is rather brutal and again unbelievable.<br /><br />Léo goes to find his lover, Aymeric, at his work in a Paris bar. The owner says that Aymeric will not be there until the early evening. But why would Léo want to see him at work? Why not phone and arrange to see him in some place more private where they can really talk? Why not go and see him at his home? But no, Léo shows up later in the day (with Marcel in tow) and is surprised when Aymeric doesn't just drop everything to go walk with him for 5 minutes. Aymeric tells him that he is no longer available, that it was Léo who left him, and that Léo hadn't replied to any of his letters. Léo says ""But I love you"" and then wanders off. But if he really loved Aymeric, wouldn't he have at least told him about his HIV status, to warn him to get tested and maybe get medication? This would be the least he could do  but not a peep. He leaves and doesn't even warn Aymeric that he might have contracted the AIDS virus. This is totally irresponsible of him  and of the film-makers; this film was apparently made for a French TV series for young people  it is the perfect way to show kids how to be responsible. Well, not here I guess ""Every man for himself"" is still the French way of doing things Another aspect of the film which was totally unbelievable was the ""touchy-feely"" aspect. Everyone is always leaning against someone, caressing someone or kissing someone. Inside the family and outside the family. I have never seen anyone in France be THIS physical, never mind an entire family. Seated at the breakfast table, one 17 year old brother has his leg perched on the lap of his elder brother, and the elder brother is caressing his leg as everyone sits around discussing something. How many brothers do you know who are THAT physically close? In another scene, the same 17 year old comes into Marcel's room asking ""What's the matter, can't you sleep?"", then takes off his clothes and, completely naked, gets into bed with his brother and snuggles up to him as if they were lovers. This and another similar scene between Léo and Marcel gave a somewhat incestuous feel to the film. Sorry, again I don't believe that this is regular behaviour between teenage brothers.<br /><br />The only good thing I can say about the film is that the actors are all quite fine especially Marcel in the main role. But it wasn't really enough HIV and AIDS are far too serious to be presented in such a vague and irresponsible light. At the end of the film, the family has gone to the cemetery to bury Léo, but once again, Marcel has been left out of it  he has been left in the care of a cousin (I think). Nevertheless he sneaks out and watches the funeral from afar. Is this what such a close-knit family would have done? It is totally inconceivable that they would not have included him in his brother's funeral. It was the last scene of the film, and it was the last straw for this viewer."
1,@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines
0,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(
1,@SouthwestAir think you have great people working for you.
1,I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.
1,"Good product, good seller."
0,@AmericanAir customer service (if you can call it that) refunded my money
0,@united called back and I've been on hold. What is the issue?! I have a confirmation number and an email that shows how much I've paid
